filepath,label
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1591.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2198.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2661.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1192.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_2293.jpg,River
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1993.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1868.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1355.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2353.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2383.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1262.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_881.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_813.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1027.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2453.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_641.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1710.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_106.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2808.jpg,Forest
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1146.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_445.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2873.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_645.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1988.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_803.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_26.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_847.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1176.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2772.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2335.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1924.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_699.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_910.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1892.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2063.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2510.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2311.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1316.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2706.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_691.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1191.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_336.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1432.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2943.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1048.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_667.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_335.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1851.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_1078.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_827.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1885.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_715.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_974.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1540.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_786.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_350.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1904.jpg,Forest
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1108.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2354.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_596.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2964.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_177.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_42.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1027.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_232.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_575.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2850.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_559.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1385.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1735.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_415.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2542.jpg,Residential
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2162.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1081.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2419.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_564.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_992.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1029.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\River\River_2236.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2799.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_323.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_1641.jpg,River
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2671.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2298.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1440.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1669.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_428.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1117.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_805.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2280.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1275.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2446.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_570.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1226.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2615.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_867.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2451.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_485.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2925.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_247.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1494.jpg,Highway
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1878.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2192.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_736.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2868.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1247.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_539.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\River\River_1628.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_965.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1151.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_352.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_293.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2210.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\River\River_1742.jpg,River
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1505.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2225.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_606.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2153.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1760.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1494.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2756.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_387.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2238.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1500.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1198.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2255.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_400.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_461.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1071.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2149.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1331.jpg,River
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2440.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_120.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2429.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1403.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_343.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Forest\Forest_811.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1110.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_851.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1798.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2183.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2279.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2312.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1216.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1810.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_748.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1006.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1878.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1221.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1462.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1816.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_411.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1236.jpg,Forest
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2376.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1883.jpg,Residential
..\Data\Raw\EuroSAT_RGB\River\River_2321.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_332.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_117.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2065.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_866.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2609.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2885.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Residential\Residential_139.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1585.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Forest\Forest_1750.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1687.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2124.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_689.jpg,River
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2855.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Residential\Residential_2464.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2275.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1955.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2718.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1165.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_369.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2107.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Forest\Forest_390.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_502.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1611.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1967.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2750.jpg,Forest
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2375.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1113.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1891.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2171.jpg,Forest
..\Data\Raw\EuroSAT_RGB\River\River_1965.jpg,River
..\Data\Raw\EuroSAT_RGB\River\River_650.jpg,River
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1468.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Residential\Residential_972.jpg,Residential
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1794.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1084.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1901.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1336.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1847.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1411.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2135.jpg,Highway
..\Data\Raw\EuroSAT_RGB\River\River_1019.jpg,River
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_253.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_515.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_386.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_821.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_531.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_2122.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_720.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1692.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_309.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2851.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1054.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1739.jpg,Residential
..\Data\Raw\EuroSAT_RGB\Forest\Forest_2250.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Highway\Highway_2395.jpg,Highway
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1118.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_252.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1545.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_973.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_124.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1005.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1092.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Highway\Highway_1557.jpg,Highway
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1027.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\River\River_1876.jpg,River
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1006.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1377.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1114.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\River\River_2345.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_59.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2504.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_871.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_330.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_203.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1229.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\River\River_2216.jpg,River
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_874.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_2342.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\Residential\Residential_625.jpg,Residential
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_2025.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\Forest\Forest_716.jpg,Forest
..\Data\Raw\EuroSAT_RGB\Industrial\Industrial_1020.jpg,Industrial
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_302.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_798.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_2435.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2787.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_1655.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_380.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_623.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1328.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_434.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\Residential\Residential_1240.jpg,Residential
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1286.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_1058.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_1619.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\HerbaceousVegetation\HerbaceousVegetation_1022.jpg,HerbaceousVegetation
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_567.jpg,AnnualCrop
..\Data\Raw\EuroSAT_RGB\PermanentCrop\PermanentCrop_484.jpg,PermanentCrop
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_837.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\SeaLake\SeaLake_2066.jpg,SeaLake
..\Data\Raw\EuroSAT_RGB\Pasture\Pasture_787.jpg,Pasture
..\Data\Raw\EuroSAT_RGB\AnnualCrop\AnnualCrop_1121.jpg,AnnualCrop
